Test_ID,Category,Test_Name,Description,Preconditions,Test_Steps,Expected_Result,Actual_Result,Status,Priority,Notes,Date_Tested,Tester
TC001,Search,Basic City Search,Verify search functionality with city selection,User on homepage,"1. Navigate to homepage (/)
2. Type ""Lagos"" in destination searchbox
3. Select ""Lagos (City)"" from dropdown
4. Select check-in date (tomorrow)
5. Select check-out date (day after tomorrow)
6. Keep default guests (2 adults, 0 children, 1 room)
7. Keep default budget ""Under ₦80k""
8. Click ""Negotiate Hotels""",Redirected to /search?city=Lagos&checkIn=YYYY-MM-DD&checkOut=YYYY-MM-DD&adults=2&children=0&rooms=1&budget=u80&stayType=any,,Not_Tested,High,,
TC002,Search,Hotel Name Search,Verify search by hotel name functionality,User on homepage,"1. Navigate to homepage (/)
2. Type ""Protea"" in destination searchbox
3. Select ""Protea Hotel by Marriott Owerri Select - Owerri"" from dropdown",Redirected directly to hotel detail page /hotel/protea-hotel-by-marriott-owerri-select-owerri,,Not_Tested,High,,
TC003,Search,Hotel Name Search Results,Verify search results for hotel name queries,User on homepage,"1. Navigate to homepage (/)
2. Type ""Golden"" in destination searchbox
3. Press Enter or click search without selecting dropdown option",Redirected to search results showing hotels with "Golden" in name across all cities,,Not_Tested,High,,
TC004,Search,Budget Filter Test,Verify budget filtering works correctly,User on homepage,"1. Navigate to homepage (/)
2. Select ""Lagos"" as destination
3. Change budget to ""₦200k+""
4. Click ""Negotiate Hotels""
5. Verify search results only show hotels ≥ ₦200,000",Only luxury hotels (₦200,000+) displayed in results,,Not_Tested,High,,
TC005,Search,Guest Count Variation,Test different guest combinations,User on homepage,"1. Navigate to homepage (/)
2. Select ""Owerri"" as destination
3. Click guest picker dropdown
4. Set to 4 adults, 2 children, 2 rooms
5. Click ""Done""
6. Click ""Negotiate Hotels""","URL contains adults=4&children=2&rooms=2, guest summary shows ""4 adults, 2 children, 2 rooms""",,Not_Tested,Medium,,
TC101,Calculation,Single Night Pricing,Verify base price calculation for 1 night,User on search results page,"1. Search for hotels in Lagos with same check-in and check-out dates
2. Find a hotel with base price ₦150,000
3. Verify display shows ""₦150,000 per night""
4. Verify no tax calculation shown (0 nights)","Base price displayed correctly, no tax shown for 0 nights",,Not_Tested,High,,
TC102,Calculation,Multi-Night Tax Calculation,Verify tax calculation for multiple nights,User on search results page,"1. Search for hotels with 3-night stay
2. Find hotel with base price ₦100,000
3. Verify calculations:
   - Subtotal: ₦100,000 × 3 = ₦300,000
   - Tax (7.5%): ₦300,000 × 0.075 = ₦22,500
   - Total: ₦300,000 + ₦22,500 = ₦322,500","""3 nights: ₦322,500 incl. ₦22,500 tax""",,Not_Tested,High,,
TC103,Calculation,Discount Calculation,Verify negotiation discount calculations,User on negotiate page,"1. Navigate to negotiate page for a hotel with 15% discount
2. Verify base price ₦200,000
3. Click ""Start Negotiation""
4. Verify calculations:
   - Original: ₦200,000
   - Discount (15%): ₦30,000
   - Final: ₦170,000
   - Savings: ₦30,000",All calculations display correctly with proper formatting,,Not_Tested,High,,
TC104,Calculation,Zero Tax for Same Day,Verify no tax for same-day bookings,User on search results,"1. Search with same check-in and check-out dates
2. Verify nights calculation shows 0
3. Verify no tax amount displayed
4. Verify only base price shown","No tax calculation, only base price per night shown",,Not_Tested,Medium,,
TC105,Calculation,Price Range Filtering,Verify budget filter calculations,User on search results,"1. Filter by ""₦80k–₦130k"" budget
2. Verify all displayed hotels have basePriceNGN between 80,000 and 130,000
3. Switch to ""Under ₦80k""
4. Verify all hotels have basePriceNGN < 80,000
5. Switch to ""₦200k+""
6. Verify all hotels have basePriceNGN ≥ 200,000",Filtering works correctly for all price ranges,,Not_Tested,High,,
